name,
name/value,
archetype_node_id,
archetype_
language,
language/code_string,
language/terminology_id,
language/terminology_id/value,
encoding,//WRONG encoding (Flattener)
encoding/code_string,//WRONG encoding (Flattener)
encoding/terminology_id,//WRONG encoding (Flattener)
encoding/terminology_id/value,//WRONG encoding (Flattener)
subject,//TODO: https://github.com/ehrbase/project_management/issues/488 {"/$CLASS$": "PartySelf"} -> "PARTY_SELF"
time,
time/value,
ism_transition,
ism_transition/current_state,
ism_transition/current_state/value,
ism_transition/current_state/defining_code,
ism_transition/current_state/defining_code/code_string,
ism_transition/current_state/defining_code/terminology_id,
ism_transition/current_state/defining_code/terminology_id/value,
description[at0001]/items[openEHR-EHR-CLUSTER.test_all_types.v1]/items[at0001]/items[at0002]/items[at0003],
description[at0001]/items[openEHR-EHR-CLUSTER.test_all_types.v1]/items[at0001]/items[at0002]/items[at0003]/value,
description[at0001]/items[openEHR-EHR-CLUSTER.test_all_types.v1]/items[at0001]/items[at0002]/items[at0003]/value/value,
