NUM,ENTITY_CONCEPT,RM_ENTITY,ENTITY_PATH,ENTITY_IDX,FIELD_IDX,FIELD_IDX_LEN,FIELDS
0,openEHR-EHR-COMPOSITION.health_summary.v1,COMPOSITION,/,{},{},0,"{""/_type"":""COMPOSITION"",""/category/_type"":""DV_CODED_TEXT"",""/category/value"":""event"",""/category/defining_code/_type"":""CODE_PHRASE"",""/category/defining_code/terminology_id/_type"":""TERMINOLOGY_ID"",""/category/defining_code/terminology_id/value"":""openehr"",""/category/defining_code/code_string"":""433"",""/context/_type"":""EVENT_CONTEXT"",""/context/start_time/_type"":""DV_DATE_TIME"",""/context/start_time/value"":""2021-12-03T17:34:06.849379+01:00"",""/context/start_time/magnitude"":63774146046,""/context/health_care_facility/_type"":""PARTY_IDENTIFIED"",""/context/health_care_facility/external_ref/_type"":""PARTY_REF"",""/context/health_care_facility/external_ref/namespace"":""HOSPITAL-NS"",""/context/health_care_facility/external_ref/type"":""PARTY"",""/context/health_care_facility/external_ref/id/_type"":""GENERIC_ID"",""/context/health_care_facility/external_ref/id/value"":""9091"",""/context/health_care_facility/external_ref/id/scheme"":""HOSPITAL-NS"",""/context/health_care_facility/name"":""Hospital"",""/context/setting/_type"":""DV_CODED_TEXT"",""/context/setting/value"":""other care"",""/context/setting/defining_code/_type"":""CODE_PHRASE"",""/context/setting/defining_code/terminology_id/_type"":""TERMINOLOGY_ID"",""/context/setting/defining_code/terminology_id/value"":""openehr"",""/context/setting/defining_code/code_string"":""238"",""/name/_type"":""DV_TEXT"",""/name/value"":""International Patient Summary"",""/archetype_node_id"":""openEHR-EHR-COMPOSITION.health_summary.v1"",""/language/_type"":""CODE_PHRASE"",""/language/terminology_id/_type"":""TERMINOLOGY_ID"",""/language/terminology_id/value"":""ISO_639-1"",""/language/code_string"":""en"",""/uid/_type"":""OBJECT_VERSION_ID"",""/uid/value"":""c5db0694-5cd2-4fd1-a5bf-ed25f1c5d371::ehrbase.org::1"",""/archetype_details/archetype_id/value"":""openEHR-EHR-COMPOSITION.health_summary.v1"",""/archetype_details/template_id/value"":""International Patient Summary"",""/archetype_details/rm_version"":""1.0.4"",""/archetype_details/_type"":""ARCHETYPED"",""/territory/_type"":""CODE_PHRASE"",""/territory/terminology_id/_type"":""TERMINOLOGY_ID"",""/territory/terminology_id/value"":""ISO_3166-1"",""/territory/code_string"":""US"",""/composer/_type"":""PARTY_IDENTIFIED"",""/composer/name"":""Silvia Blake""}"
1,openEHR-EHR-COMPOSITION.health_summary.v1,COMPOSITION,/,{},{0},1,"{""/context/participations/_type"":""PARTICIPATION"",""/context/participations/function/_type"":""DV_TEXT"",""/context/participations/function/value"":""requester"",""/context/participations/mode/_type"":""DV_CODED_TEXT"",""/context/participations/mode/value"":""face-to-face communication"",""/context/participations/mode/defining_code/_type"":""CODE_PHRASE"",""/context/participations/mode/defining_code/terminology_id/_type"":""TERMINOLOGY_ID"",""/context/participations/mode/defining_code/terminology_id/value"":""openehr"",""/context/participations/mode/defining_code/code_string"":""216"",""/context/participations/performer/_type"":""PARTY_IDENTIFIED"",""/context/participations/performer/external_ref/_type"":""PARTY_REF"",""/context/participations/performer/external_ref/namespace"":""HOSPITAL-NS"",""/context/participations/performer/external_ref/type"":""PERSON"",""/context/participations/performer/external_ref/id/_type"":""GENERIC_ID"",""/context/participations/performer/external_ref/id/value"":""199"",""/context/participations/performer/external_ref/id/scheme"":""HOSPITAL-NS"",""/context/participations/performer/name"":""Dr. Marcus Johnson""}"
2,openEHR-EHR-COMPOSITION.health_summary.v1,COMPOSITION,/,{},{1},1,"{""/context/participations/_type"":""PARTICIPATION"",""/context/participations/function/_type"":""DV_TEXT"",""/context/participations/function/value"":""performer"",""/context/participations/mode/_type"":""DV_CODED_TEXT"",""/context/participations/mode/value"":""not specified"",""/context/participations/mode/defining_code/_type"":""CODE_PHRASE"",""/context/participations/mode/defining_code/terminology_id/_type"":""TERMINOLOGY_ID"",""/context/participations/mode/defining_code/terminology_id/value"":""openehr"",""/context/participations/mode/defining_code/code_string"":""193"",""/context/participations/performer/_type"":""PARTY_IDENTIFIED"",""/context/participations/performer/external_ref/_type"":""PARTY_REF"",""/context/participations/performer/external_ref/namespace"":""HOSPITAL-NS"",""/context/participations/performer/external_ref/type"":""PERSON"",""/context/participations/performer/external_ref/id/_type"":""GENERIC_ID"",""/context/participations/performer/external_ref/id/value"":""198"",""/context/participations/performer/external_ref/id/scheme"":""HOSPITAL-NS"",""/context/participations/performer/name"":""Lara Markham""}"
3,openEHR-EHR-SECTION.adhoc.v1,SECTION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']",{0},{},0,"{""/_type"":""SECTION"",""/name/_type"":""DV_TEXT"",""/name/value"":""Medication Summary"",""/archetype_details/archetype_id/value"":""openEHR-EHR-SECTION.adhoc.v1"",""/archetype_details/rm_version"":""1.0.4"",""/archetype_details/_type"":""ARCHETYPED"",""/archetype_node_id"":""openEHR-EHR-SECTION.adhoc.v1""}"
4,openEHR-EHR-ACTION.medication.v1,ACTION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/items[openEHR-EHR-ACTION.medication.v1,'Medication statement']","{0,0}",{},0,"{""/_type"":""ACTION"",""/description[at0017]/_type"":""ITEM_TREE"",""/description[at0017]/archetype_node_id"":""at0017"",""/description[at0017]/name/_type"":""DV_TEXT"",""/description[at0017]/name/value"":""Tree"",""/protocol[at0030]/_type"":""ITEM_TREE"",""/protocol[at0030]/archetype_node_id"":""at0030"",""/protocol[at0030]/name/_type"":""DV_TEXT"",""/protocol[at0030]/name/value"":""Tree"",""/name/_type"":""DV_TEXT"",""/name/value"":""Medication statement"",""/archetype_node_id"":""openEHR-EHR-ACTION.medication.v1"",""/language/_type"":""CODE_PHRASE"",""/language/terminology_id/_type"":""TERMINOLOGY_ID"",""/language/terminology_id/value"":""ISO_639-1"",""/language/code_string"":""en"",""/encoding/_type"":""CODE_PHRASE"",""/encoding/terminology_id/_type"":""TERMINOLOGY_ID"",""/encoding/terminology_id/value"":""IANA_character-sets"",""/encoding/code_string"":""UTF-8"",""/archetype_details/archetype_id/value"":""openEHR-EHR-ACTION.medication.v1"",""/archetype_details/rm_version"":""1.0.4"",""/archetype_details/_type"":""ARCHETYPED"",""/time/_type"":""DV_DATE_TIME"",""/time/value"":""2021-12-03T16:05:19.513939+01:00"",""/time/magnitude"":63774140719,""/ism_transition/_type"":""ISM_TRANSITION"",""/ism_transition/current_state/_type"":""DV_CODED_TEXT"",""/ism_transition/current_state/value"":""active"",""/ism_transition/current_state/defining_code/_type"":""CODE_PHRASE"",""/ism_transition/current_state/defining_code/terminology_id/_type"":""TERMINOLOGY_ID"",""/ism_transition/current_state/defining_code/terminology_id/value"":""openehr"",""/ism_transition/current_state/defining_code/code_string"":""245"",""/subject/_type"":""PARTY_SELF""}"
5,openEHR-EHR-ACTION.medication.v1,ACTION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/items[openEHR-EHR-ACTION.medication.v1,'Medication statement']","{0,0}",{0},1,"{""/description[at0017]/items[at0020]/_type"":""ELEMENT"",""/description[at0017]/items[at0020]/value/_type"":""DV_TEXT"",""/description[at0017]/items[at0020]/value/value"":""Medication item 83""}"
6,openEHR-EHR-ACTION.medication.v1,ACTION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/items[openEHR-EHR-ACTION.medication.v1,'Medication statement']","{0,0}",{0},1,"{""/description[at0017]/items[openEHR-EHR-CLUSTER.medication.v1]/_type"":""CLUSTER"",""/description[at0017]/items[openEHR-EHR-CLUSTER.medication.v1]/archetype_details/archetype_id/value"":""openEHR-EHR-CLUSTER.medication.v1"",""/description[at0017]/items[openEHR-EHR-CLUSTER.medication.v1]/archetype_details/rm_version"":""1.0.4"",""/description[at0017]/items[openEHR-EHR-CLUSTER.medication.v1]/archetype_details/_type"":""ARCHETYPED"",""/description[at0017]/items[openEHR-EHR-CLUSTER.medication.v1]/archetype_node_id"":""openEHR-EHR-CLUSTER.medication.v1""}"
7,openEHR-EHR-ACTION.medication.v1,ACTION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/items[openEHR-EHR-ACTION.medication.v1,'Medication statement']","{0,0}","{0,0}",2,"{""/description[at0017]/items[openEHR-EHR-CLUSTER.medication.v1]/items[at0132]/_type"":""ELEMENT"",""/description[at0017]/items[openEHR-EHR-CLUSTER.medication.v1]/items[at0132]/value/_type"":""DV_TEXT"",""/description[at0017]/items[openEHR-EHR-CLUSTER.medication.v1]/items[at0132]/value/value"":""Name 5""}"
8,openEHR-EHR-ACTION.medication.v1,ACTION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/items[openEHR-EHR-ACTION.medication.v1,'Medication statement']","{0,0}","{0,0}",2,"{""/description[at0017]/items[openEHR-EHR-CLUSTER.medication.v1]/items[at0071]/_type"":""ELEMENT"",""/description[at0017]/items[openEHR-EHR-CLUSTER.medication.v1]/items[at0071]/value/_type"":""DV_TEXT"",""/description[at0017]/items[openEHR-EHR-CLUSTER.medication.v1]/items[at0071]/value/value"":""Form 11""}"
9,openEHR-EHR-ACTION.medication.v1,ACTION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/items[openEHR-EHR-ACTION.medication.v1,'Medication statement']","{0,0}","{0,0}",2,"{""/description[at0017]/items[openEHR-EHR-CLUSTER.medication.v1]/items[at0142]/_type"":""ELEMENT"",""/description[at0017]/items[openEHR-EHR-CLUSTER.medication.v1]/items[at0142]/value/_type"":""DV_CODED_TEXT"",""/description[at0017]/items[openEHR-EHR-CLUSTER.medication.v1]/items[at0142]/value/value"":""Single-ingredient product"",""/description[at0017]/items[openEHR-EHR-CLUSTER.medication.v1]/items[at0142]/value/defining_code/_type"":""CODE_PHRASE"",""/description[at0017]/items[openEHR-EHR-CLUSTER.medication.v1]/items[at0142]/value/defining_code/terminology_id/_type"":""TERMINOLOGY_ID"",""/description[at0017]/items[openEHR-EHR-CLUSTER.medication.v1]/items[at0142]/value/defining_code/terminology_id/value"":""local"",""/description[at0017]/items[openEHR-EHR-CLUSTER.medication.v1]/items[at0142]/value/defining_code/code_string"":""at0145""}"
10,openEHR-EHR-ACTION.medication.v1,ACTION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/items[openEHR-EHR-ACTION.medication.v1,'Medication statement']","{0,0}","{0,0}",2,"{""/description[at0017]/items[openEHR-EHR-CLUSTER.medication.v1]/items[at0152]/_type"":""CLUSTER"",""/description[at0017]/items[openEHR-EHR-CLUSTER.medication.v1]/items[at0152]/archetype_node_id"":""at0152"",""/description[at0017]/items[openEHR-EHR-CLUSTER.medication.v1]/items[at0152]/name/_type"":""DV_TEXT"",""/description[at0017]/items[openEHR-EHR-CLUSTER.medication.v1]/items[at0152]/name/value"":""Strength (presentation)""}"
