NUM,ENTITY_CONCEPT,RM_ENTITY,ENTITY_PATH,ENTITY_IDX,FIELD_IDX,FIELD_IDX_LEN,FIELDS
0,openEHR-EHR-COMPOSITION.health_summary.v1,COMPOSITION,/,{},{},0,"{""/!5"":""COMPOSITION"",""/!b9"":""DV_CODED_TEXT"",""/!ci"":""event"",""/!b6"":""CODE_PHRASE"",""/!bq"":""TERMINOLOGY_ID"",""/!cy"":""openehr"",""/!b8"":""433"",""/!b4"":""EVENT_CONTEXT"",""/!ck"":""DV_DATE_TIME"",""/!cr"":""2021-12-03T17:34:06.849379+01:00"",""/!cg"":63774146046,""/!de"":""PARTY_IDENTIFIED"",""/!c6"":""PARTY_REF"",""/!c7"":""HOSPITAL-NS"",""/!df"":""PARTY"",""/!c9"":""GENERIC_ID"",""/!dc"":""9091"",""/!dh"":""HOSPITAL-NS"",""/!dd"":""Hospital"",""/!cb"":""DV_CODED_TEXT"",""/!b0"":""other care"",""/!cl"":""CODE_PHRASE"",""/!b5"":""TERMINOLOGY_ID"",""/!cd"":""openehr"",""/!c3"":""238"",""/!r"":""DV_TEXT"",""/!1"":""International Patient Summary"",""/!2"":""openEHR-EHR-COMPOSITION.health_summary.v1"",""/!6"":""CODE_PHRASE"",""/!4"":""TERMINOLOGY_ID"",""/!7"":""ISO_639-1"",""/!y"":""en"",""/!bo"":""OBJECT_VERSION_ID"",""/!bn"":""c5db0694-5cd2-4fd1-a5bf-ed25f1c5d371::ehrbase.org::1"",""/!3"":""openEHR-EHR-COMPOSITION.health_summary.v1"",""/!b2"":""International Patient Summary"",""/!8"":""1.0.4"",""/!z"":""ARCHETYPED"",""/!b7"":""CODE_PHRASE"",""/!c2"":""TERMINOLOGY_ID"",""/!b1"":""ISO_3166-1"",""/!b3"":""US"",""/!cn"":""PARTY_IDENTIFIED"",""/!cp"":""Silvia Blake""}"
1,openEHR-EHR-COMPOSITION.health_summary.v1,COMPOSITION,/,{},{0},1,"{""/!cm"":""PARTICIPATION"",""/!ca"":""DV_TEXT"",""/!br"":""requester"",""/!c5"":""DV_CODED_TEXT"",""/!cz"":""face-to-face communication"",""/!bz"":""CODE_PHRASE"",""/!bp"":""TERMINOLOGY_ID"",""/!cq"":""openehr"",""/!c4"":""216"",""/!ch"":""PARTY_IDENTIFIED"",""/!co"":""PARTY_REF"",""/!by"":""HOSPITAL-NS"",""/!ce"":""PERSON"",""/!cc"":""GENERIC_ID"",""/!cj"":""199"",""/!c1"":""HOSPITAL-NS"",""/!cf"":""Dr. Marcus Johnson""}"
2,openEHR-EHR-COMPOSITION.health_summary.v1,COMPOSITION,/,{},{1},1,"{""/!cm"":""PARTICIPATION"",""/!ca"":""DV_TEXT"",""/!br"":""performer"",""/!c5"":""DV_CODED_TEXT"",""/!cz"":""not specified"",""/!bz"":""CODE_PHRASE"",""/!bp"":""TERMINOLOGY_ID"",""/!cq"":""openehr"",""/!c4"":""193"",""/!ch"":""PARTY_IDENTIFIED"",""/!co"":""PARTY_REF"",""/!by"":""HOSPITAL-NS"",""/!ce"":""PERSON"",""/!cc"":""GENERIC_ID"",""/!cj"":""198"",""/!c1"":""HOSPITAL-NS"",""/!cf"":""Lara Markham""}"
3,openEHR-EHR-COMPOSITION.health_summary.v1,COMPOSITION,/,{0},{},0,"{""/h[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/d"":""SECTION"",""/h[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/f/d"":""DV_TEXT"",""/h[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/f/c"":""Medication Summary"",""/h[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/n/z/c"":""openEHR-EHR-SECTION.adhoc.v1"",""/h[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/n/y"":""1.0.4"",""/h[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/n/d"":""ARCHETYPED"",""/h[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/k"":""openEHR-EHR-SECTION.adhoc.v1""}"
4,openEHR-EHR-ACTION.medication.v1,ACTION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/a[openEHR-EHR-ACTION.medication.v1,'Medication statement']","{0,0}",{},0,"{""/!5"":""ACTION"",""/g[at0017]/d"":""ITEM_TREE"",""/g[at0017]/k"":""at0017"",""/g[at0017]/f/d"":""DV_TEXT"",""/g[at0017]/f/c"":""Tree"",""/i[at0030]/d"":""ITEM_TREE"",""/i[at0030]/k"":""at0030"",""/i[at0030]/f/d"":""DV_TEXT"",""/i[at0030]/f/c"":""Tree"",""/!r"":""DV_TEXT"",""/!1"":""Medication statement"",""/!2"":""openEHR-EHR-ACTION.medication.v1"",""/!6"":""CODE_PHRASE"",""/!4"":""TERMINOLOGY_ID"",""/!7"":""ISO_639-1"",""/!y"":""en"",""/!ba"":""CODE_PHRASE"",""/!9"":""TERMINOLOGY_ID"",""/!bb"":""IANA_character-sets"",""/!bc"":""UTF-8"",""/!3"":""openEHR-EHR-ACTION.medication.v1"",""/!8"":""1.0.4"",""/!z"":""ARCHETYPED"",""/!bi"":""DV_DATE_TIME"",""/!bl"":""2021-12-03T16:05:19.513939+01:00"",""/!bg"":63774140719,""/!bh"":""ISM_TRANSITION"",""/!bf"":""DV_CODED_TEXT"",""/!be"":""active"",""/!bm"":""CODE_PHRASE"",""/!bd"":""TERMINOLOGY_ID"",""/!bj"":""openehr"",""/!bk"":""245"",""/!0"":""PARTY_SELF""}"
5,openEHR-EHR-ACTION.medication.v1,ACTION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/a[openEHR-EHR-ACTION.medication.v1,'Medication statement']","{0,0}",{0},1,"{""/g[at0017]/a[at0020]/d"":""ELEMENT"",""/g[at0017]/a[at0020]/c/d"":""DV_TEXT"",""/g[at0017]/a[at0020]/c/c"":""Medication item 83""}"
6,openEHR-EHR-ACTION.medication.v1,ACTION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/a[openEHR-EHR-ACTION.medication.v1,'Medication statement']","{0,0}",{0},1,"{""/g[at0017]/a[openEHR-EHR-CLUSTER.medication.v1]/d"":""CLUSTER"",""/g[at0017]/a[openEHR-EHR-CLUSTER.medication.v1]/n/z/c"":""openEHR-EHR-CLUSTER.medication.v1"",""/g[at0017]/a[openEHR-EHR-CLUSTER.medication.v1]/n/y"":""1.0.4"",""/g[at0017]/a[openEHR-EHR-CLUSTER.medication.v1]/n/d"":""ARCHETYPED"",""/g[at0017]/a[openEHR-EHR-CLUSTER.medication.v1]/k"":""openEHR-EHR-CLUSTER.medication.v1""}"
7,openEHR-EHR-ACTION.medication.v1,ACTION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/a[openEHR-EHR-ACTION.medication.v1,'Medication statement']","{0,0}","{0,0}",2,"{""/g[at0017]/a[openEHR-EHR-CLUSTER.medication.v1]/a[at0132]/d"":""ELEMENT"",""/g[at0017]/a[openEHR-EHR-CLUSTER.medication.v1]/a[at0132]/c/d"":""DV_TEXT"",""/g[at0017]/a[openEHR-EHR-CLUSTER.medication.v1]/a[at0132]/c/c"":""Name 5""}"
8,openEHR-EHR-ACTION.medication.v1,ACTION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/a[openEHR-EHR-ACTION.medication.v1,'Medication statement']","{0,0}","{0,0}",2,"{""/g[at0017]/a[openEHR-EHR-CLUSTER.medication.v1]/a[at0071]/d"":""ELEMENT"",""/g[at0017]/a[openEHR-EHR-CLUSTER.medication.v1]/a[at0071]/c/d"":""DV_TEXT"",""/g[at0017]/a[openEHR-EHR-CLUSTER.medication.v1]/a[at0071]/c/c"":""Form 11""}"
9,openEHR-EHR-ACTION.medication.v1,ACTION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/a[openEHR-EHR-ACTION.medication.v1,'Medication statement']","{0,0}","{0,0}",2,"{""/g[at0017]/a[openEHR-EHR-CLUSTER.medication.v1]/a[at0142]/d"":""ELEMENT"",""/g[at0017]/a[openEHR-EHR-CLUSTER.medication.v1]/a[at0142]/c/d"":""DV_CODED_TEXT"",""/g[at0017]/a[openEHR-EHR-CLUSTER.medication.v1]/a[at0142]/c/c"":""Single-ingredient product"",""/g[at0017]/a[openEHR-EHR-CLUSTER.medication.v1]/a[at0142]/c/j/d"":""CODE_PHRASE"",""/g[at0017]/a[openEHR-EHR-CLUSTER.medication.v1]/a[at0142]/c/j/m/d"":""TERMINOLOGY_ID"",""/g[at0017]/a[openEHR-EHR-CLUSTER.medication.v1]/a[at0142]/c/j/m/c"":""local"",""/g[at0017]/a[openEHR-EHR-CLUSTER.medication.v1]/a[at0142]/c/j/r"":""at0145""}"
